simulation_id,state_1(t),state_2(t),state_3(t),state_4(t),state_1(t+dt),state_2(t+dt),state_3(t+dt),state_4(t+dt)
89,1.4084390073924902,1.3226594436878416,1.4075486797017653,1.5336801416682504,1.406228355848761,1.31675118034983,1.4058142217336735,1.538973741599387
89,1.406228355848761,1.31675118034983,1.4058142217336735,1.538973741599387,1.4067679293064024,1.3181676453230944,1.4061978954992411,1.537676080836032
89,1.4067679293064024,1.3181676453230944,1.4061978954992411,1.537676080836032,1.4044616574561999,1.311959142243074,1.4043202195897315,1.5431872929925607
89,1.4044616574561999,1.311959142243074,1.4043202195897315,1.5431872929925607,1.409401218221615,1.3252558812589808,1.408341469017948,1.5313823405918652
89,1.409401218221615,1.3252558812589808,1.408341469017948,1.5313823405918652,1.4057304513547453,1.3154194865410591,1.4054226553930922,1.540164898638538
89,1.4057304513547453,1.3154194865410591,1.4054226553930922,1.540164898638538,1.405424041396433,1.3145323376314881,1.4050767738404393,1.5408834019091486
89,1.405424041396433,1.3145323376314881,1.4050767738404393,1.5408834019091486,1.408546561119796,1.322966926369355,1.4076633771991818,1.5334280593164655
89,1.408546561119796,1.322966926369355,1.4076633771991818,1.5334280593164655,1.405248790740656,1.3141056105338256,1.4050036603466105,1.5413123432826557
89,1.405248790740656,1.3141056105338256,1.4050036603466105,1.5413123432826557,1.4050547365388368,1.3135324696822388,1.4047675436691747,1.5417642516048373
89,1.4050547365388368,1.3135324696822388,1.4047675436691747,1.5417642516048373,1.4037703558400654,1.3100742095064168,1.403720871212793,1.5448331797358432
89,1.4037703558400654,1.3100742095064168,1.403720871212793,1.5448331797358432,1.4047973259372026,1.3128271984098725,1.404539768158123,1.5423753203607358
89,1.4047973259372026,1.3128271984098725,1.404539768158123,1.5423753203607358,1.407711577323604,1.320708472022026,1.4069672128814115,1.5354208312346653
89,1.407711577323604,1.320708472022026,1.4069672128814115,1.5354208312346653,1.4037941880556635,1.310171017809551,1.4037902323951421,1.5447843102823102
89,1.4037941880556635,1.310171017809551,1.4037902323951421,1.5447843102823102,1.4055585118056684,1.314874912497157,1.4051573634685541,1.5405559571633243
89,1.4055585118056684,1.314874912497157,1.4051573634685541,1.5405559571633243,1.4068079212206364,1.3182810819833026,1.4062393045484451,1.5375819329781948
89,1.4068079212206364,1.3182810819833026,1.4062393045484451,1.5375819329781948,1.4062915819263961,1.316896581269979,1.4058273951920794,1.5388170321241255
89,1.4062915819263961,1.316896581269979,1.4058273951920794,1.5388170321241255,1.4041709340187858,1.311165618402859,1.4040668061641814,1.543879419232707
89,1.4041709340187858,1.311165618402859,1.4040668061641814,1.543879419232707,1.40506737059403,1.3135590174791274,1.404766897239682,1.5417314467704482
89,1.40506737059403,1.3135590174791274,1.404766897239682,1.5417314467704482,1.4038627309267528,1.310325192203481,1.403799517657051,1.5446131676058314
89,1.4038627309267528,1.310325192203481,1.403799517657051,1.5446131676058314,1.4043112985872817,1.3115165114062455,1.4041404949669076,1.5435362743412708
89,1.4043112985872817,1.3115165114062455,1.4041404949669076,1.5435362743412708,1.4075297758921097,1.3202113825746258,1.4068076391552087,1.5358530851560483
89,1.4075297758921097,1.3202113825746258,1.4068076391552087,1.5358530851560483,1.4087961759109635,1.3236679719460467,1.407911073377366,1.5328388085126066
89,1.4087961759109635,1.3236679719460467,1.407911073377366,1.5328388085126066,1.4084465661281675,1.3227322824127719,1.4076353483893838,1.5336747945414282
89,1.4084465661281675,1.3227322824127719,1.4076353483893838,1.5336747945414282,1.4077012521503234,1.3207151203677796,1.4070117445099717,1.5354536829500678
89,1.4077012521503234,1.3207151203677796,1.4070117445099717,1.5354536829500678,1.405904760294585,1.3158591936623074,1.405518571236012,1.5397422784364667
89,1.405904760294585,1.3158591936623074,1.405518571236012,1.5397422784364667,1.407539960908946,1.3202506965784588,1.406833800158244,1.5358321818062295
89,1.407539960908946,1.3202506965784588,1.406833800158244,1.5358321818062295,1.4047807426386043,1.3128299952416433,1.4045983101517854,1.5424275169490003
89,1.4047807426386043,1.3128299952416433,1.4045983101517854,1.5424275169490003,1.4042370703962759,1.311322522755675,1.4040885626454402,1.5437157636280512
89,1.4042370703962759,1.311322522755675,1.4040885626454402,1.5437157636280512,1.4042774495001566,1.3114326940613117,1.4041238935408484,1.5436193185728713
89,1.4042774495001566,1.3114326940613117,1.4041238935408484,1.5436193185728713,1.4076654406604272,1.320575491753334,1.406916469483811,1.5355285115972221
89,1.4076654406604272,1.320575491753334,1.406916469483811,1.5355285115972221,1.4054866856082766,1.3147393967913485,1.405186814442947,1.5407427955871187
89,1.4054866856082766,1.3147393967913485,1.405186814442947,1.5407427955871187,1.404919099611537,1.3131711971584674,1.4046630444222723,1.542089294747624
89,1.404919099611537,1.3131711971584674,1.4046630444222723,1.542089294747624,1.4067641887681237,1.318150361813189,1.4061840959490621,1.5376827834610538
89,1.4067641887681237,1.318150361813189,1.4061840959490621,1.5376827834610538,1.404049493901917,1.3108483423116972,1.403982661942151,1.5441720438424658
90,0.00543618189685539,-0.22715890362307659,-0.802802973886505,0.6918508727069733,1.1739923099044962,0.8293857980357844,-0.02467652549184865,1.4673072712151427
90,1.1739923099044962,0.8293857980357844,-0.02467652549184865,1.4673072712151427,1.4109433821573454,1.3991898912230563,0.9971635200650288,1.4810527623926149
90,1.4109433821573454,1.3991898912230563,0.9971635200650288,1.4810527623926149,1.4029995128800365,1.29785814450888,1.480163797922207,1.5519649671006273
90,1.4029995128800365,1.29785814450888,1.480163797922207,1.5519649671006273,1.404426862110064,1.313412469166447,1.3880336468319678,1.5424988307384098
90,1.404426862110064,1.313412469166447,1.3880336468319678,1.5424988307384098,1.407922493910524,1.321049458842015,1.4105052573694774,1.534996688919246
90,1.407922493910524,1.321049458842015,1.4105052573694774,1.534996688919246,1.4060531634773892,1.3162961384786462,1.404955187136924,1.5393889368034799
90,1.4060531634773892,1.3162961384786462,1.404955187136924,1.5393889368034799,1.4080479839679283,1.3216200867065457,1.4073980759593072,1.5346160894016405
90,1.4080479839679283,1.3216200867065457,1.4073980759593072,1.5346160894016405,1.4040334158907737,1.3108191825174411,1.4039620249477576,1.5442147911241868
90,1.4040334158907737,1.3108191825174411,1.4039620249477576,1.5442147911241868,1.4085896158827762,1.3230571309029922,1.407665391169155,1.5333177528470756
90,1.4085896158827762,1.3230571309029922,1.407665391169155,1.5333177528470756,1.4063287360474046,1.317025687177426,1.4059013897422283,1.5387349592510193
90,1.4063287360474046,1.317025687177426,1.4059013897422283,1.5387349592510193,1.4081156521684526,1.321805026244838,1.4073096679432124,1.5344576617683363
90,1.4081156521684526,1.321805026244838,1.4073096679432124,1.5344576617683363,1.4063991024125213,1.3172041877672493,1.4059430031948874,1.538564094888279
90,1.4063991024125213,1.3172041877672493,1.4059430031948874,1.538564094888279,1.405802649915609,1.3155665990444494,1.4054081391396436,1.5399822216835624
90,1.405802649915609,1.3155665990444494,1.4054081391396436,1.5399822216835624,1.405630053971997,1.3150989905631827,1.4052631540446743,1.5403937509445782
90,1.405630053971997,1.3150989905631827,1.4052631540446743,1.5403937509445782,1.4042682342868487,1.3114222752479452,1.4041380097392686,1.5436455069106256
90,1.4042682342868487,1.3114222752479452,1.4041380097392686,1.5436455069106256,1.4092366046909062,1.324812209110962,1.408206708553607,1.5317754657589815
90,1.4092366046909062,1.324812209110962,1.408206708553607,1.5317754657589815,1.4043150717070336,1.3115979391604196,1.4042527808121492,1.5435446750612
90,1.4043150717070336,1.3115979391604196,1.4042527808121492,1.5435446750612,1.4087016808713728,1.3233592112140133,1.40775113807166,1.5330508689781752
90,1.4087016808713728,1.3233592112140133,1.40775113807166,1.5330508689781752,1.4071102482198783,1.3191360949325217,1.4065490263482194,1.5368686801288374
90,1.4071102482198783,1.3191360949325217,1.4065490263482194,1.5368686801288374,1.404960785580248,1.3133011903562872,1.4047240835451196,1.5419942479628264
90,1.404960785580248,1.3133011903562872,1.4047240835451196,1.5419942479628264,1.4058413272398342,1.3156569621721668,1.4054188584433496,1.5398859275741663
90,1.4058413272398342,1.3156569621721668,1.4054188584433496,1.5398859275741663,1.4051469306712034,1.3137986472177299,1.4048700838248604,1.541548451827599
90,1.4051469306712034,1.3137986472177299,1.4048700838248604,1.541548451827599,1.4057780828858983,1.3154896998272028,1.4053718856802135,1.5400378985978056
90,1.4057780828858983,1.3154896998272028,1.4053718856802135,1.5400378985978056,1.4090050213924128,1.3242082259412373,1.408047435684116,1.5323344157558765
90,1.4090050213924128,1.3242082259412373,1.408047435684116,1.5323344157558765,1.4081130403403246,1.3218396323608044,1.4073718797155297,1.5344729156500287
90,1.4081130403403246,1.3218396323608044,1.4073718797155297,1.5344729156500287,1.405659794529476,1.3152005650447327,1.405320442850769,1.5403278119752024
90,1.405659794529476,1.3152005650447327,1.405320442850769,1.5403278119752024,1.4080934194495205,1.3217405723000233,1.407284386005379,1.5345095188171076
90,1.4080934194495205,1.3217405723000233,1.407284386005379,1.5345095188171076,1.4072152373811262,1.3194071734300539,1.4066166158564195,1.5366152549920888
90,1.4072152373811262,1.3194071734300539,1.4066166158564195,1.5366152549920888,1.4087285066365671,1.323472253114753,1.40783517870466,1.5329972811571462
90,1.4087285066365671,1.323472253114753,1.40783517870466,1.5329972811571462,1.4047248472162641,1.3126910529999707,1.404570910751043,1.5425632412566748
90,1.4047248472162641,1.3126910529999707,1.404570910751043,1.5425632412566748,1.4093984788852563,1.3252474549920963,1.4083374124480232,1.5313889740760502
90,1.4093984788852563,1.3252474549920963,1.4083374124480232,1.5313889740760502,1.4065373520916418,1.3175970949528533,1.4060879776229365,1.5382378860175077
90,1.4065373520916418,1.3175970949528533,1.4060879776229365,1.5382378860175077,1.4088819178786922,1.3238737075762945,1.4079422398312043,1.5326281494048677
90,1.4088819178786922,1.3238737075762945,1.4079422398312043,1.5326281494048677,1.4052927495334213,1.3142280147640275,1.4050459104968922,1.541207924014524
90,1.4052927495334213,1.3142280147640275,1.4050459104968922,1.541207924014524,1.4068853993464263,1.3184723165040915,1.4062759040918644,1.537392430866234
90,1.4068853993464263,1.3184723165040915,1.4062759040918644,1.537392430866234,1.4039260054601306,1.3105176990660605,1.403884910526738,1.5444674900713489
90,1.4039260054601306,1.3105176990660605,1.403884910526738,1.5444674900713489,1.4046474561302396,1.3124200015089063,1.4044119527142869,1.5427326300100266
90,1.4046474561302396,1.3124200015089063,1.4044119527142869,1.5427326300100266,1.4063306810206797,1.3169807365844277,1.4058271083356577,1.5387181527553846
90,1.4063306810206797,1.3169807365844277,1.4058271083356577,1.5387181527553846,1.4066925870009788,1.3179751989848518,1.4061524572019528,1.5378586328325916
90,1.4066925870009788,1.3179751989848518,1.4061524572019528,1.5378586328325916,1.4074289527886443,1.319963224968296,1.4067608270046679,1.5361002341313048
90,1.4074289527886443,1.319963224968296,1.4067608270046679,1.5361002341313048,1.4043412284185426,1.3116400854673977,1.4042301227165634,1.5434762270424747
90,1.4043412284185426,1.3116400854673977,1.4042301227165634,1.5434762270424747,1.4066804057902065,1.3179109642004079,1.4060948875206327,1.5378792611907381
90,1.4066804057902065,1.3179109642004079,1.4060948875206327,1.5378792611907381,1.407171384385551,1.3192744559657132,1.406558069031,1.536717045816574
90,1.407171384385551,1.3192744559657132,1.406558069031,1.536717045816574,1.4046706448429465,1.3125244848543651,1.4044946397629352,1.5426884654451618
90,1.4046706448429465,1.3125244848543651,1.4044946397629352,1.5426884654451618,1.4041684301040245,1.3111375937501697,1.4040324995319473,1.5438796767334342
90,1.4041684301040245,1.3111375937501697,1.4040324995319473,1.5438796767334342,1.407971297800257,1.3213996146208564,1.4071667320884906,1.5347976506867025
90,1.407971297800257,1.3213996146208564,1.4071667320884906,1.5347976506867025,1.4062056769262083,1.3166836826477808,1.4057856997883098,1.539026636129079
90,1.4062056769262083,1.3166836826477808,1.4057856997883098,1.539026636129079,1.407832686855472,1.3210419068369894,1.4070769896807973,1.535133483502365
90,1.407832686855472,1.3210419068369894,1.4070769896807973,1.535133483502365,1.4083089400986413,1.3223542693642318,1.4075113746441494,1.5340024151862417
91,-0.9325496587324106,-0.7264454230734538,0.17748889195243994,0.03459895108122432,-0.21235671419966953,0.061942380929513784,1.2810427096601968,1.2812184335703618
91,-0.21235671419966953,0.061942380929513784,1.2810427096601968,1.2812184335703618,0.8430518610242834,1.1657987521656277,1.36151466906418,1.4930836575704665
91,0.8430518610242834,1.1657987521656277,1.36151466906418,1.4930836575704665,1.4968636946116889,1.3382285891603394,1.408662170225558,1.5526165539215568
91,1.4968636946116889,1.3382285891603394,1.408662170225558,1.5526165539215568,1.3868298624227022,1.310652243339386,1.4051116699004862,1.537680123634038
91,1.3868298624227022,1.310652243339386,1.4051116699004862,1.537680123634038,1.4085155613232478,1.3133874983774196,1.4043964582721085,1.5432516874952424
91,1.4085155613232478,1.3133874983774196,1.4043964582721085,1.5432516874952424,1.4080421610468477,1.3235466213355669,1.4079157767092965,1.5326292226739588
91,1.4080421610468477,1.3235466213355669,1.4079157767092965,1.5326292226739588,1.4074316028774578,1.3196003432978392,1.406666828634356,1.5365113001708346
91,1.4074316028774578,1.3196003432978392,1.406666828634356,1.5365113001708346,1.4078442214000746,1.3211670436172682,1.4071346179192936,1.5350245162286353
91,1.4078442214000746,1.3211670436172682,1.4071346179192936,1.5350245162286353,1.4039009192823975,1.310440415050554,1.4038693240119804,1.5445461830394045
91,1.4039009192823975,1.310440415050554,1.4038693240119804,1.5445461830394045,1.4053048362230447,1.31419550359546,1.4049521028566436,1.5411587380366802
91,1.4053048362230447,1.31419550359546,1.4049521028566436,1.5411587380366802,1.407460816463571,1.3200386210609474,1.4067716804437156,1.536022471992931
91,1.407460816463571,1.3200386210609474,1.4067716804437156,1.536022471992931,1.4064223540732088,1.3172585911290438,1.4059490589681434,1.5385066517741102
91,1.4064223540732088,1.3172585911290438,1.4059490589681434,1.5385066517741102,1.407872402967202,1.321153853981426,1.4071170674057878,1.5350398406980839
91,1.407872402967202,1.321153853981426,1.4071170674057878,1.5350398406980839,1.40827871157394,1.3222722138272003,1.4074857276645656,1.5340744608008077
91,1.40827871157394,1.3222722138272003,1.4074857276645656,1.5340744608008077,1.4072795333792971,1.3195764861387476,1.406663232423194,1.5364606402617584
91,1.4072795333792971,1.3195764861387476,1.406663232423194,1.5364606402617584,1.4079776966537438,1.3214478571637107,1.4072189599095724,1.5347907152644629
91,1.4079776966537438,1.3214478571637107,1.4072189599095724,1.5347907152644629,1.4051274243942253,1.3137677303401791,1.4048875465224437,1.5415999445096102
91,1.4051274243942253,1.3137677303401791,1.4048875465224437,1.5415999445096102,1.4063046422394712,1.3169059132286283,1.4057985873190844,1.538779332128669
